id,sales
23830,3
23831,10
23832,10
23833,13
23834,16
23835,19
23836,21
23837,2
23838,9
23839,9
23840,12
23841,15
23842,18
23843,21
23844,1
23845,8
23846,8
23847,11
23848,15
23849,17
23850,1
23851,7
23852,7
23853,8
23854,9
23855,11
23856,14
23857,1
23858,6
23859,6
23860,8
23861,10
23862,12
23863,14
23864,0
23865,5
23866,5
23867,7
23868,9
23869,11
23870,13
23871,0
23872,4
23873,5
23874,7
23875,10
23876,12
23877,14
23878,-1
23879,5
23880,4
23881,12
23882,15
23883,16
23884,18
23885,3
23886,9
23887,9
23888,11
23889,14
23890,17
23891,20
23892,3
23893,8
23894,9
23895,12
23896,15
23897,18
23898,21
23899,2
23900,8
23901,9
23902,13
23903,16
23904,19
23905,22
23906,3
23907,9
23908,9
23909,13
23910,15
23911,18
23912,21
23913,3
23914,9
23915,10
23916,13
23917,17
23918,19
23919,22
23920,3
23921,10
23922,10
23923,13
23924,16
23925,19
23926,22
23927,3
23928,9
23929,9
23930,13
23931,16
23932,18
23933,21
23934,2
23935,9
23936,8
23937,12
23938,15
23939,18
23940,-1
23941,4
23942,4
23943,5
23944,7
23945,9
23946,11
23947,-1
23948,4
23949,3
23950,5
23951,7
23952,9
23953,11
23954,-2
23955,2
23956,2
23957,5
23958,7
23959,9
23960,11
23961,-3
23962,2
23963,2
23964,5
23965,7
23966,10
23967,12
23968,-3
23969,2
23970,2
23971,10
23972,13
23973,14
23974,16
23975,1
23976,6
23977,7
23978,9
23979,11
23980,14
23981,17
23982,0
23983,6
23984,7
23985,9
23986,12
23987,15
23988,18
23989,0
23990,6
23991,7
23992,10
23993,13
23994,16
23995,18
23996,0
23997,6
23998,7
23999,9
24000,11
24001,14
24002,17
24003,0
24004,5
24005,6
24006,9
24007,13
24008,15
24009,18
24010,0
24011,6
24012,6
24013,9
24014,12
24015,15
24016,18
24017,0
24018,5
24019,5
24020,9
24021,12
24022,14
24023,17
24024,-1
24025,5
24026,4
24027,8
24028,11
24029,14
24030,20
24031,27
24032,27
24033,28
24034,29
24035,31
24036,33
24037,20
24038,26
24039,26
24040,28
24041,30
24042,32
24043,34
24044,19
24045,25
24046,25
24047,27
24048,29
24049,31
24050,33
24051,18
24052,24
24053,25
24054,27
24055,30
24056,32
24057,34
24058,18
24059,24
24060,24
24061,32
24062,35
24063,36
24064,38
24065,23
24066,29
24067,29
24068,31
24069,34
24070,37
24071,40
24072,22
24073,28
24074,29
24075,31
24076,35
24077,38
24078,41
24079,22
24080,28
24081,29
24082,32
24083,36
24084,39
24085,42
24086,22
24087,28
24088,29
24089,38
24090,41
24091,43
24092,46
24093,28
24094,35
24095,35
24096,39
24097,42
24098,45
24099,48
24100,29
24101,36
24102,36
24103,39
24104,42
24105,45
24106,47
24107,28
24108,35
24109,35
24110,38
24111,41
24112,44
24113,47
24114,27
24115,34
24116,34
24117,37
24118,41
24119,43
24120,13
24121,19
24122,19
24123,20
24124,22
24125,24
24126,26
24127,13
24128,19
24129,18
24130,20
24131,22
24132,24
24133,26
24134,12
24135,17
24136,17
24137,20
24138,22
24139,24
24140,26
24141,11
24142,17
24143,17
24144,20
24145,22
24146,24
24147,27
24148,11
24149,17
24150,16
24151,24
24152,28
24153,28
24154,31
24155,16
24156,21
24157,22
24158,24
24159,26
24160,29
24161,32
24162,15
24163,21
24164,21
24165,24
24166,27
24167,30
24168,33
24169,14
24170,21
24171,22
24172,25
24173,28
24174,31
24175,34
24176,15
24177,21
24178,21
24179,28
24180,31
24181,33
24182,36
24183,18
24184,25
24185,25
24186,29
24187,32
24188,35
24189,38
24190,19
24191,26
24192,26
24193,29
24194,32
24195,35
24196,37
24197,18
24198,25
24199,25
24200,28
24201,31
24202,34
24203,37
24204,17
24205,24
24206,24
24207,27
24208,31
24209,33
24210,16
24211,22
24212,22
24213,23
24214,25
24215,27
24216,29
24217,16
24218,21
24219,21
24220,23
24221,25
24222,27
24223,29
24224,14
24225,20
24226,20
24227,22
24228,25
24229,27
24230,29
24231,14
24232,19
24233,20
24234,22
24235,25
24236,27
24237,29
24238,14
24239,20
24240,19
24241,27
24242,30
24243,31
24244,34
24245,18
24246,24
24247,24
24248,27
24249,29
24250,32
24251,35
24252,18
24253,23
24254,24
24255,27
24256,30
24257,33
24258,36
24259,17
24260,23
24261,25
24262,28
24263,31
24264,34
24265,37
24266,18
24267,24
24268,24
24269,32
24270,35
24271,37
24272,40
24273,22
24274,29
24275,29
24276,33
24277,36
24278,39
24279,42
24280,23
24281,30
24282,30
24283,33
24284,36
24285,39
24286,41
24287,22
24288,29
24289,29
24290,32
24291,35
24292,38
24293,40
24294,21
24295,28
24296,28
24297,31
24298,35
24299,37
24300,56
24301,62
24302,62
24303,63
24304,65
24305,67
24306,69
24307,56
24308,62
24309,61
24310,63
24311,65
24312,67
24313,69
24314,55
24315,60
24316,60
24317,63
24318,65
24319,67
24320,69
24321,54
24322,60
24323,60
24324,63
24325,65
24326,68
24327,70
24328,54
24329,60
24330,60
24331,67
24332,71
24333,72
24334,74
24335,59
24336,64
24337,65
24338,67
24339,69
24340,72
24341,75
24342,58
24343,64
24344,64
24345,67
24346,70
24347,73
24348,76
24349,58
24350,64
24351,65
24352,68
24353,71
24354,74
24355,77
24356,58
24357,64
24358,64
24359,81
24360,85
24361,87
24362,89
24363,69
24364,75
24365,76
24366,79
24367,82
24368,85
24369,88
24370,68
24371,74
24372,76
24373,80
24374,83
24375,86
24376,89
24377,68
24378,75
24379,77
24380,81
24381,84
24382,87
24383,90
24384,69
24385,76
24386,77
24387,81
24388,85
24389,86
24390,72
24391,78
24392,78
24393,80
24394,81
24395,83
24396,85
24397,72
24398,78
24399,77
24400,79
24401,81
24402,83
24403,85
24404,71
24405,77
24406,76
24407,79
24408,81
24409,83
24410,85
24411,70
24412,76
24413,76
24414,79
24415,82
24416,84
24417,86
24418,70
24419,76
24420,76
24421,84
24422,87
24423,88
24424,90
24425,75
24426,80
24427,81
24428,83
24429,85
24430,88
24431,91
24432,74
24433,80
24434,81
24435,83
24436,86
24437,90
24438,92
24439,74
24440,80
24441,81
24442,84
24443,87
24444,91
24445,93
24446,74
24447,80
24448,81
24449,98
24450,102
24451,103
24452,105
24453,85
24454,91
24455,92
24456,96
24457,99
24458,101
24459,104
24460,84
24461,90
24462,92
24463,96
24464,99
24465,102
24466,105
24467,85
24468,91
24469,93
24470,97
24471,100
24472,103
24473,106
24474,85
24475,92
24476,93
24477,97
24478,101
24479,102
24480,66
24481,72
24482,72
24483,73
24484,75
24485,77
24486,79
24487,66
24488,72
24489,71
24490,73
24491,75
24492,77
24493,79
24494,65
24495,70
24496,70
24497,73
24498,75
24499,77
24500,79
24501,64
24502,70
24503,70
24504,73
24505,75
24506,78
24507,80
24508,64
24509,70
24510,70
24511,77
24512,81
24513,82
24514,84
24515,69
24516,74
24517,75
24518,77
24519,79
24520,82
24521,85
24522,68
24523,74
24524,74
24525,77
24526,80
24527,83
24528,86
24529,68
24530,74
24531,75
24532,78
24533,81
24534,84
24535,87
24536,68
24537,74
24538,74
24539,91
24540,95
24541,97
24542,99
24543,79
24544,85
24545,86
24546,89
24547,92
24548,95
24549,98
24550,78
24551,84
24552,86
24553,90
24554,93
24555,96
24556,99
24557,78
24558,85
24559,87
24560,91
24561,94
24562,97
24563,100
24564,79
24565,86
24566,87
24567,91
24568,95
24569,96
24570,62
24571,68
24572,68
24573,69
24574,71
24575,73
24576,75
24577,62
24578,68
24579,67
24580,69
24581,71
24582,73
24583,75
24584,61
24585,66
24586,66
24587,69
24588,71
24589,73
24590,75
24591,60
24592,66
24593,66
24594,69
24595,72
24596,74
24597,76
24598,60
24599,66
24600,66
24601,74
24602,77
24603,78
24604,80
24605,65
24606,70
24607,71
24608,73
24609,75
24610,78
24611,81
24612,64
24613,70
24614,71
24615,73
24616,76
24617,79
24618,82
24619,64
24620,70
24621,71
24622,74
24623,77
24624,81
24625,83
24626,64
24627,70
24628,71
24629,88
24630,92
24631,93
24632,95
24633,75
24634,81
24635,82
24636,85
24637,89
24638,91
24639,94
24640,74
24641,80
24642,82
24643,86
24644,89
24645,92
24646,95
24647,75
24648,81
24649,83
24650,87
24651,90
24652,93
24653,96
24654,75
24655,82
24656,83
24657,87
24658,91
24659,92
24660,50
24661,56
24662,56
24663,57
24664,59
24665,61
24666,63
24667,50
24668,56
24669,55
24670,57
24671,59
24672,61
24673,63
24674,49
24675,54
24676,54
24677,57
24678,59
24679,61
24680,63
24681,48
24682,54
24683,54
24684,57
24685,59
24686,61
24687,63
24688,48
24689,54
24690,53
24691,61
24692,65
24693,65
24694,68
24695,53
24696,58
24697,59
24698,61
24699,63
24700,66
24701,69
24702,52
24703,58
24704,58
24705,61
24706,64
24707,67
24708,70
24709,51
24710,58
24711,59
24712,62
24713,65
24714,68
24715,71
24716,52
24717,58
24718,58
24719,75
24720,79
24721,81
24722,83
24723,63
24724,68
24725,70
24726,73
24727,76
24728,79
24729,82
24730,61
24731,68
24732,70
24733,74
24734,77
24735,80
24736,83
24737,62
24738,69
24739,71
24740,74
24741,78
24742,81
24743,84
24744,63
24745,70
24746,71
24747,75
24748,79
24749,80
24750,50
24751,56
24752,56
24753,57
24754,59
24755,61
24756,63
24757,50
24758,55
24759,55
24760,57
24761,59
24762,61
24763,63
24764,49
24765,54
24766,54
24767,56
24768,59
24769,61
24770,63
24771,48
24772,54
24773,54
24774,57
24775,59
24776,61
24777,63
24778,48
24779,54
24780,53
24781,61
24782,65
24783,65
24784,68
24785,52
24786,58
24787,59
24788,61
24789,63
24790,66
24791,69
24792,52
24793,58
24794,58
24795,61
24796,64
24797,67
24798,70
24799,51
24800,58
24801,59
24802,62
24803,65
24804,68
24805,71
24806,52
24807,58
24808,58
24809,75
24810,79
24811,81
24812,83
24813,63
24814,68
24815,70
24816,73
24817,76
24818,79
24819,82
24820,61
24821,68
24822,70
24823,74
24824,77
24825,80
24826,83
24827,62
24828,69
24829,70
24830,74
24831,78
24832,81
24833,84
24834,63
24835,70
24836,71
24837,75
24838,79
24839,80
24840,47
24841,53
24842,53
24843,55
24844,56
24845,58
24846,60
24847,47
24848,53
24849,53
24850,54
24851,56
24852,58
24853,61
24854,46
24855,52
24856,52
24857,54
24858,56
24859,58
24860,60
24861,45
24862,51
24863,52
24864,54
24865,57
24866,59
24867,61
24868,45
24869,51
24870,51
24871,59
24872,62
24873,63
24874,65
24875,50
24876,55
24877,56
24878,58
24879,61
24880,64
24881,66
24882,49
24883,55
24884,56
24885,58
24886,62
24887,65
24888,67
24889,49
24890,55
24891,56
24892,59
24893,63
24894,66
24895,69
24896,49
24897,55
24898,56
24899,73
24900,77
24901,78
24902,81
24903,60
24904,66
24905,67
24906,71
24907,74
24908,76
24909,79
24910,59
24911,66
24912,67
24913,71
24914,74
24915,78
24916,80
24917,60
24918,66
24919,68
24920,72
24921,75
24922,78
24923,81
24924,60
24925,67
24926,69
24927,72
24928,76
24929,78
24930,70
24931,76
24932,76
24933,77
24934,78
24935,80
24936,83
24937,70
24938,75
24939,75
24940,77
24941,79
24942,81
24943,83
24944,68
24945,74
24946,74
24947,76
24948,78
24949,80
24950,82
24951,68
24952,73
24953,74
24954,76
24955,79
24956,81
24957,83
24958,67
24959,74
24960,73
24961,81
24962,84
24963,85
24964,87
24965,72
24966,78
24967,78
24968,80
24969,83
24970,86
24971,89
24972,72
24973,77
24974,78
24975,81
24976,84
24977,87
24978,90
24979,71
24980,77
24981,78
24982,82
24983,85
24984,88
24985,91
24986,72
24987,78
24988,78
24989,95
24990,99
24991,101
24992,103
24993,83
24994,88
24995,89
24996,93
24997,96
24998,99
24999,102
25000,81
25001,88
25002,90
25003,93
25004,97
25005,100
25006,103
25007,82
25008,89
25009,90
25010,94
25011,98
25012,101
25013,104
25014,83
25015,89
25016,91
25017,95
25018,99
25019,100
25020,62
25021,68
25022,68
25023,69
25024,71
25025,73
25026,75
25027,62
25028,68
25029,67
25030,69
25031,71
25032,73
25033,75
25034,61
25035,66
25036,66
25037,69
25038,71
25039,73
25040,75
25041,60
25042,66
25043,66
25044,69
25045,71
25046,74
25047,76
25048,60
25049,66
25050,66
25051,74
25052,77
25053,78
25054,80
25055,65
25056,70
25057,71
25058,73
25059,75
25060,78
25061,81
25062,64
25063,70
25064,71
25065,73
25066,76
25067,79
25068,82
25069,64
25070,70
25071,71
25072,74
25073,77
25074,80
25075,83
25076,64
25077,70
25078,71
25079,88
25080,92
25081,93
25082,95
25083,75
25084,81
25085,82
25086,85
25087,89
25088,91
25089,94
25090,74
25091,80
25092,82
25093,86
25094,89
25095,92
25096,95
25097,75
25098,81
25099,83
25100,87
25101,90
25102,93
25103,96
25104,75
25105,82
25106,83
25107,87
25108,91
25109,92
25110,65
25111,71
25112,71
25113,72
25114,74
25115,76
25116,78
25117,65
25118,71
25119,70
25120,72
25121,74
25122,76
25123,78
25124,64
25125,69
25126,69
25127,72
25128,74
25129,76
25130,78
25131,63
25132,69
25133,69
25134,72
25135,74
25136,76
25137,79
25138,63
25139,69
25140,68
25141,76
25142,80
25143,80
25144,83
25145,68
25146,73
25147,74
25148,76
25149,78
25150,81
25151,84
25152,67
25153,73
25154,73
25155,76
25156,79
25157,82
25158,85
25159,66
25160,73
25161,74
25162,77
25163,80
25164,83
25165,86
25166,67
25167,73
25168,73
25169,90
25170,94
25171,96
25172,98
25173,78
25174,84
25175,85
25176,88
25177,91
25178,94
25179,97
25180,77
25181,83
25182,85
25183,89
25184,92
25185,95
25186,98
25187,77
25188,84
25189,86
25190,90
25191,93
25192,96
25193,99
25194,78
25195,85
25196,86
25197,90
25198,94
25199,95
25200,41
25201,48
25202,48
25203,49
25204,50
25205,52
25206,54
25207,41
25208,47
25209,47
25210,48
25211,51
25212,53
25213,55
25214,40
25215,46
25216,46
25217,48
25218,50
25219,52
25220,54
25221,39
25222,45
25223,46
25224,48
25225,51
25226,53
25227,55
25228,39
25229,45
25230,45
25231,53
25232,56
25233,57
25234,59
25235,44
25236,50
25237,50
25238,52
25239,55
25240,58
25241,61
25242,43
25243,49
25244,50
25245,52
25246,56
25247,59
25248,62
25249,43
25250,49
25251,50
25252,53
25253,57
25254,60
25255,63
25256,43
25257,49
25258,50
25259,67
25260,71
25261,73
25262,75
25263,55
25264,60
25265,61
25266,65
25267,68
25268,70
25269,73
25270,53
25271,60
25272,61
25273,65
25274,69
25275,72
25276,75
25277,54
25278,60
25279,62
25280,66
25281,69
25282,73
25283,75
25284,54
25285,61
25286,63
25287,67
25288,70
25289,72
25290,58
25291,64
25292,64
25293,65
25294,66
25295,68
25296,71
25297,58
25298,63
25299,63
25300,65
25301,67
25302,69
25303,71
25304,56
25305,62
25306,62
25307,64
25308,66
25309,68
25310,70
25311,56
25312,61
25313,62
25314,64
25315,67
25316,69
25317,71
25318,55
25319,61
25320,61
25321,69
25322,72
25323,73
25324,75
25325,60
25326,66
25327,66
25328,68
25329,71
25330,74
25331,77
25332,60
25333,65
25334,66
25335,69
25336,72
25337,75
25338,78
25339,59
25340,65
25341,66
25342,70
25343,73
25344,76
25345,79
25346,60
25347,66
25348,66
25349,83
25350,87
25351,89
25352,91
25353,71
25354,76
25355,77
25356,81
25357,84
25358,87
25359,90
25360,69
25361,76
25362,78
25363,81
25364,85
25365,88
25366,91
25367,70
25368,77
25369,78
25370,82
25371,86
25372,89
25373,92
25374,71
25375,77
25376,79
25377,83
25378,87
25379,88
25380,51
25381,58
25382,58
25383,59
25384,60
25385,62
25386,64
25387,51
25388,57
25389,57
25390,58
25391,61
25392,63
25393,65
25394,50
25395,56
25396,56
25397,58
25398,60
25399,62
25400,64
25401,49
25402,55
25403,56
25404,58
25405,61
25406,63
25407,65
25408,49
25409,55
25410,55
25411,63
25412,66
25413,67
25414,69
25415,54
25416,60
25417,60
25418,62
25419,65
25420,68
25421,71
25422,53
25423,59
25424,60
25425,62
25426,66
25427,69
25428,72
25429,53
25430,59
25431,60
25432,63
25433,67
25434,70
25435,73
25436,53
25437,59
25438,60
25439,77
25440,81
25441,83
25442,85
25443,65
25444,70
25445,71
25446,75
25447,78
25448,80
25449,83
25450,63
25451,70
25452,71
25453,75
25454,79
25455,82
25456,85
25457,64
25458,70
25459,72
25460,76
25461,79
25462,83
25463,85
25464,64
25465,71
25466,73
25467,77
25468,80
25469,82
25470,48
25471,54
25472,54
25473,55
25474,56
25475,58
25476,61
25477,48
25478,53
25479,53
25480,55
25481,57
25482,59
25483,61
25484,46
25485,52
25486,52
25487,54
25488,56
25489,58
25490,60
25491,46
25492,51
25493,52
25494,54
25495,57
25496,59
25497,61
25498,45
25499,51
25500,51
25501,59
25502,62
25503,63
25504,65
25505,50
25506,56
25507,56
25508,58
25509,61
25510,64
25511,67
25512,50
25513,55
25514,56
25515,59
25516,62
25517,65
25518,68
25519,49
25520,55
25521,56
25522,60
25523,63
25524,66
25525,69
25526,49
25527,56
25528,56
25529,73
25530,77
25531,79
25532,81
25533,61
25534,66
25535,67
25536,71
25537,74
25538,77
25539,80
25540,59
25541,66
25542,67
25543,71
25544,75
25545,78
25546,81
25547,60
25548,67
25549,68
25550,72
25551,76
25552,79
25553,82
25554,61
25555,67
25556,69
25557,73
25558,77
25559,78
25560,35
25561,41
25562,42
25563,43
25564,44
25565,46
25566,48
25567,35
25568,41
25569,41
25570,42
25571,44
25572,47
25573,49
25574,34
25575,40
25576,40
25577,42
25578,44
25579,46
25580,48
25581,33
25582,39
25583,40
25584,42
25585,45
25586,47
25587,49
25588,33
25589,39
25590,39
25591,47
25592,50
25593,51
25594,53
25595,38
25596,43
25597,44
25598,46
25599,49
25600,52
25601,55
25602,37
25603,43
25604,44
25605,46
25606,50
25607,53
25608,55
25609,37
25610,43
25611,44
25612,47
25613,51
25614,54
25615,57
25616,37
25617,43
25618,44
25619,61
25620,65
25621,66
25622,69
25623,48
25624,54
25625,55
25626,59
25627,62
25628,64
25629,67
25630,47
25631,54
25632,55
25633,59
25634,63
25635,66
25636,68
25637,48
25638,54
25639,56
25640,60
25641,63
25642,66
25643,69
25644,48
25645,55
25646,57
25647,61
25648,64
25649,66
25650,35
25651,41
25652,41
25653,43
25654,44
25655,46
25656,48
25657,35
25658,41
25659,41
25660,42
25661,44
25662,46
25663,48
25664,34
25665,40
25666,40
25667,42
25668,44
25669,46
25670,48
25671,33
25672,39
25673,40
25674,42
25675,45
25676,47
25677,49
25678,33
25679,39
25680,39
25681,47
25682,50
25683,51
25684,53
25685,38
25686,43
25687,44
25688,46
25689,49
25690,52
25691,54
25692,37
25693,43
25694,44
25695,46
25696,50
25697,53
25698,55
25699,37
25700,43
25701,44
25702,47
25703,51
25704,54
25705,56
25706,37
25707,43
25708,44
25709,61
25710,65
25711,66
25712,68
25713,48
25714,54
25715,55
25716,59
25717,62
25718,64
25719,67
25720,47
25721,54
25722,55
25723,59
25724,62
25725,66
25726,68
25727,48
25728,54
25729,56
25730,60
25731,63
25732,66
25733,69
25734,48
25735,55
25736,57
25737,60
25738,64
25739,66
25740,33
25741,39
25742,39
25743,40
25744,42
25745,44
25746,46
25747,33
25748,38
25749,38
25750,40
25751,42
25752,44
25753,46
25754,31
25755,37
25756,37
25757,39
25758,41
25759,44
25760,45
25761,31
25762,36
25763,37
25764,39
25765,42
25766,44
25767,46
25768,31
25769,37
25770,36
25771,44
25772,47
25773,48
25774,51
25775,35
25776,41
25777,41
25778,44
25779,46
25780,49
25781,52
25782,35
25783,40
25784,41
25785,44
25786,47
25787,50
25788,53
25789,34
25790,40
25791,42
25792,45
25793,48
25794,51
25795,54
25796,35
25797,41
25798,41
25799,58
25800,62
25801,64
25802,66
25803,46
25804,51
25805,53
25806,56
25807,59
25808,62
25809,65
25810,44
25811,51
25812,53
25813,57
25814,60
25815,63
25816,66
25817,45
25818,52
25819,53
25820,57
25821,61
25822,64
25823,67
25824,46
25825,52
25826,54
25827,58
25828,62
25829,63
25830,55
25831,61
25832,61
25833,62
25834,64
25835,66
25836,68
25837,55
25838,61
25839,60
25840,62
25841,64
25842,66
25843,68
25844,54
25845,59
25846,59
25847,62
25848,64
25849,66
25850,68
25851,53
25852,59
25853,59
25854,62
25855,64
25856,67
25857,69
25858,53
25859,59
25860,59
25861,67
25862,70
25863,71
25864,73
25865,58
25866,63
25867,64
25868,66
25869,68
25870,71
25871,74
25872,57
25873,63
25874,63
25875,66
25876,69
25877,72
25878,75
25879,57
25880,63
25881,64
25882,67
25883,70
25884,73
25885,76
25886,57
25887,63
25888,64
25889,81
25890,84
25891,86
25892,88
25893,68
25894,74
25895,75
25896,78
25897,81
25898,84
25899,87
25900,67
25901,73
25902,75
25903,79
25904,82
25905,85
25906,88
25907,67
25908,74
25909,76
25910,80
25911,83
25912,86
25913,89
25914,68
25915,75
25916,76
25917,80
25918,84
25919,85
25920,48
25921,54
25922,54
25923,55
25924,56
25925,58
25926,61
25927,48
25928,53
25929,53
25930,55
25931,57
25932,59
25933,61
25934,46
25935,52
25936,52
25937,54
25938,56
25939,58
25940,60
25941,45
25942,51
25943,52
25944,54
25945,57
25946,59
25947,61
25948,45
25949,51
25950,51
25951,59
25952,62
25953,63
25954,65
25955,50
25956,56
25957,56
25958,58
25959,61
25960,64
25961,67
25962,50
25963,55
25964,56
25965,59
25966,62
25967,65
25968,68
25969,49
25970,55
25971,56
25972,60
25973,63
25974,66
25975,69
25976,49
25977,56
25978,56
25979,73
25980,77
25981,79
25982,81
25983,61
25984,66
25985,67
25986,71
25987,74
25988,77
25989,80
25990,59
25991,66
25992,67
25993,71
25994,75
25995,78
25996,81
25997,60
25998,67
25999,68
26000,72
26001,76
26002,79
26003,82
26004,61
26005,67
26006,69
26007,73
26008,76
26009,78
26010,50
26011,56
26012,57
26013,58
26014,59
26015,61
26016,63
26017,50
26018,56
26019,56
26020,57
26021,60
26022,62
26023,64
26024,49
26025,55
26026,55
26027,57
26028,59
26029,61
26030,63
26031,48
26032,54
26033,55
26034,57
26035,60
26036,62
26037,64
26038,48
26039,54
26040,54
26041,62
26042,65
26043,66
26044,68
26045,53
